predict,x,y,roads,rivers,aspect,fla,slope,tpi,twi,clay,soc,sand,silt,BIO4,BIO7,green
predict,474159.9838,4434051.1748,0.889859020709991,-1.13149166107178,0.732721030712128,-0.161532580852509,1.65148735046387,-2.47274732589722,-0.0386068299412727,0.0683071613311768,-0.302523642778397,0.672768294811249,-0.300391018390656,-2.11634039878845,-0.999625205993652,-1.40274953842163
predict,474459.9838,4434051.1748,-0.194137051701546,-0.595258474349976,1.50919020175934,0.641888856887817,-0.0392521694302559,0.596831142902374,0.298202604055405,0.128508508205414,-0.145330011844635,0.688272058963776,-0.366959184408188,-1.61322247982025,-1.21102619171143,-1.195765376091
predict,476059.9838,4434051.1748,-0.292800962924957,-0.119820557534695,1.19198858737946,-0.111045323312283,-0.229178741574287,0.132066369056702,-0.0482642240822315,0.34122633934021,-0.110275700688362,0.665023326873779,-0.488085806369781,-0.853011608123779,-0.445372849702835,1.25884115695953
predict,476359.9838,4434051.1748,-0.890637993812561,0.406687408685684,0.194393962621689,-0.557811260223389,-0.899667203426361,0.137625128030777,0.203114092350006,0.271752506494522,-0.42380028963089,0.554832696914673,-0.31543180346489,-0.744482576847076,-0.442369133234024,-0.0814007073640823
predict,477059.9838,4434051.1748,-0.575277864933014,-1.11100351810455,-1.12222957611084,-0.537258327007294,-0.58292543888092,-0.539505302906036,1.71065294742584,-0.288861989974976,-0.141201168298721,0.727037787437439,-0.100774437189102,-0.677080273628235,-0.000798299501184374,1.10854494571686
predict,478159.9838,4434051.1748,0.519866764545441,0.734667539596558,0.806119203567505,-0.44211933016777,-0.33388015627861,0.163171038031578,-0.535095810890198,-0.0239522755146027,0.271346688270569,0.585747718811035,-0.134075596928596,0.00498462421819568,-0.280877292156219,-0.714005947113037
predict,478659.9838,4434051.1748,0.121190614998341,-1.05163538455963,-0.433194220066071,1.41493761539459,2.30792927742004,-3.30242276191711,-0.645120799541473,0.115637250244617,0.438925862312317,0.584031641483307,-0.234659969806671,-0.10684098303318,0.239303350448608,-0.257949858903885
predict,479359.9838,4434051.1748,0.891698122024536,-1.08665835857391,-0.973173022270203,0.644990682601929,0.615260720252991,-0.73748791217804,-0.301015824079514,0.177394062280655,0.387843310832977,0.48884505033493,-0.163476228713989,0.663519203662872,-0.192980587482452,-0.0425718426704407
predict,479459.9838,4434051.1748,0.151023298501968,-0.961992561817169,-0.606882929801941,0.178040608763695,1.29666483402252,0.0132845994085073,-0.974572658538818,0.159660577774048,0.289101600646973,0.510983109474182,-0.179673179984093,0.643285572528839,-0.0947490930557251,-0.118949733674526
predict,480759.9838,4434051.1748,-1.05479609966278,-0.932011783123016,0.525439739227295,0.372732907533646,1.79416275024414,-1.86936891078949,-0.411140352487564,0.163288474082947,0.127557367086411,0.278687745332718,0.0684793442487717,0.711725533008575,0.580245673656464,0.533734738826752
predict,481659.9838,4434051.1748,-1.05401611328125,0.0482315346598625,1.47540748119354,-0.511347949504852,-0.466549634933472,0.404756784439087,-0.498387634754181,0.437210321426392,-0.118398778140545,0.256484717130661,-0.0943333655595779,0.850518524646759,0.631075382232666,-0.35296618938446
predict,482559.9838,4434051.1748,-0.197597578167915,1.3649914264679,0.777868688106537,0.910314917564392,-0.329236954450607,-0.0887109562754631,0.523232996463776,0.173054277896881,0.016431275755167,0.520491540431976,-0.214070126414299,1.09049069881439,0.569270253181458,-1.12807106971741
predict,484159.9838,4434051.1748,-0.672116041183472,-0.930520534515381,-0.729889750480652,0.360059350728989,-0.722672879695892,0.0219519026577473,0.314918339252472,0.214225769042969,-0.416984260082245,0.484601587057114,-0.200430810451508,1.66763663291931,0.828327476978302,0.182718440890312
predict,473559.9838,4433951.1748,-0.997614562511444,-0.796757638454437,-0.725163638591766,-0.207278043031693,0.337634205818176,0.4682876765728,-0.497215241193771,0.528957009315491,-0.0115938000380993,0.362967401742935,-0.28839173913002,-2.38857626914978,-0.894508123397827,-0.473857223987579
predict,474559.9838,4433951.1748,-0.993278980255127,-0.0836989358067513,1.23538136482239,-0.152571007609367,-0.523591935634613,0.241158798336983,0.162661448121071,0.207221493124962,-0.0412741713225842,0.651814639568329,-0.377274543046951,-1.41674411296844,-0.957327246665955,-0.664456129074097
predict,476259.9838,4433951.1748,-0.797504425048828,0.625537693500519,0.0787518844008446,-0.579327464103699,-0.778286278247833,0.477149903774261,0.192936167120934,0.1787339001894,-0.143247008323669,0.686158061027527,-0.398600786924362,-0.783058404922485,-0.447621375322342,-0.369540095329285
predict,478759.9838,4433951.1748,-0.624027848243713,-0.806705117225647,0.733218669891357,0.156234592199326,2.39317917823792,-1.31472027301788,-1.1635490655899,0.115738108754158,0.217200949788094,0.563799023628235,-0.212305039167404,-0.112320937216282,0.258814752101898,0.640676200389862
predict,479559.9838,4433951.1748,0.0672318041324615,-1.11663746833801,-0.937947452068329,2.40997290611267,1.74561500549316,-2.63452529907227,-0.276679843664169,-0.0185845028609037,0.344324946403503,0.559796035289764,-0.117725506424904,0.529687345027924,0.0967374294996262,-0.245422303676605
predict,481059.9838,4433951.1748,0.0787344798445702,-0.43680927157402,-1.11173951625824,-0.600584745407104,0.107847847044468,0.816901803016663,-0.675282776355743,0.374213248491287,-0.010492691770196,0.281789153814316,-0.0841986015439034,0.795891940593719,0.421596318483353,0.149571925401688
predict,483259.9838,4433951.1748,-0.271275073289871,1.06816101074219,0.00549144810065627,0.53987056016922,-0.624987006187439,-0.0123770022764802,0.738894402980804,0.496353715658188,0.248438343405724,0.386012494564056,-0.28436490893364,1.3854353427887,0.460572421550751,0.411833375692368
predict,483459.9838,4433951.1748,-0.57020115852356,0.528997719287872,0.23540723323822,-0.0611807592213154,-0.667750656604767,0.178379848599434,0.342080056667328,0.52994829416275,0.0854486152529716,0.396397680044174,-0.315046817064285,1.41213250160217,0.474649131298065,-0.496264755725861
predict,473359.9838,4433851.1748,-0.0406581237912178,-0.699584126472473,0.802929162979126,-0.401220321655273,0.63959676027298,1.29850959777832,-0.522768616676331,0.586548328399658,-0.0342761278152466,0.208942055702209,-0.159189507365227,-2.4462616443634,-0.898020923137665,-0.987789809703827
predict,475559.9838,4433851.1748,0.461652725934982,-1.01705634593964,0.988397419452667,0.0964266583323479,2.4140567779541,-3.24115777015686,0.185808852314949,-0.227556720376015,0.295319855213165,0.844515442848206,-0.274924457073212,-1.22499978542328,-0.0556754022836685,-1.22384750843048
predict,475959.9838,4433851.1748,-0.848161160945892,-0.0558363758027554,1.71381855010986,-0.394139260053635,-0.302807062864304,0.0505203381180763,-0.559360146522522,-0.0505560897290707,0.254766821861267,0.846803367137909,-0.411248654127121,-0.88845294713974,-0.496287435293198,-0.625456631183624
predict,476159.9838,4433851.1748,-0.557435989379883,0.523199617862701,0.551108360290527,-0.606640636920929,-0.606854915618896,0.168480455875397,-0.722212910652161,0.102549500763416,0.132636919617653,0.798889756202698,-0.477134674787521,-0.821374833583832,-0.453302145004272,-0.678232491016388
predict,476959.9838,4433851.1748,-0.769022881984711,-0.312105476856232,-1.66730034351349,-0.586518943309784,0.0308446232229471,1.10111856460571,-1.02209889888763,-0.475045651197433,-0.304923683404922,0.81159919500351,-0.0614458695054054,-0.648902297019958,-0.174860745668411,0.394200682640076
predict,477559.9838,4433851.1748,-0.428268253803253,-0.355491429567337,1.75730288028717,0.0598293133080006,0.526889979839325,-0.341064065694809,-0.246893271803856,-0.11781107634306,0.208233565092087,0.552834808826447,-0.0313167460262775,-0.517210483551025,-0.091109000146389,-0.244333788752556
predict,479959.9838,4433851.1748,0.698267817497253,-0.996864855289459,-1.15459144115448,0.322721511125565,0.691018581390381,-0.734100341796875,-0.776994228363037,-0.141647025942802,0.577253222465515,0.466192364692688,0.0925182178616524,0.611659646034241,0.365616142749786,0.030205050483346
predict,481159.9838,4433851.1748,0.263553291559219,-0.859031915664673,-0.753768384456635,-0.172666475176811,0.3496253490448,-0.905627489089966,0.471337676048279,0.489051103591919,0.00307141267694533,0.297417283058167,-0.184853747487068,0.744616031646729,0.553891062736511,-0.156381115317345
predict,481959.9838,4433851.1748,0.445108860731125,0.962194561958313,1.04017102718353,0.23027828335762,-0.683058083057404,-0.101899594068527,1.8087260723114,0.624912321567535,0.0919809192419052,0.334957301616669,-0.327225476503372,0.916742742061615,0.589227080345154,-0.846514403820038
predict,482359.9838,4433851.1748,-0.57645183801651,1.74186730384827,1.35603880882263,2.1706268787384,-0.75744366645813,-0.0687908083200455,1.4551385641098,0.298019558191299,0.137606650590897,0.463437139987946,-0.232912570238113,1.02276408672333,0.596753358840942,-0.937487006187439
predict,482759.9838,4433851.1748,-0.458086341619492,2.39615654945374,1.04595994949341,-0.199442565441132,-0.178174570202827,0.0725899040699005,-0.213876187801361,0.311918377876282,0.160639777779579,0.432719677686691,-0.208816960453987,1.18027758598328,0.476087331771851,-0.871387243270874
predict,473559.9838,4433751.1748,-0.916764378547668,-0.986535847187042,-0.666096687316895,-0.320871561765671,1.25915956497192,-0.777880072593689,-0.0136603601276875,0.726719379425049,-0.0266995411366224,0.21085849404335,-0.262735426425934,-2.43197274208069,-0.754402875900269,-0.145726144313812
predict,474259.9838,4433751.1748,-1.05502188205719,0.003911969717592,0.562223613262177,-0.576764822006226,-0.801107108592987,0.20671845972538,-0.255161792039871,0.227478504180908,-0.197839692234993,0.702089428901672,-0.446383237838745,-1.54532301425934,-0.996523976325989,-0.262301295995712
predict,474359.9838,4433751.1748,-0.555464029312134,0.0482971780002117,0.236013427376747,-0.426033616065979,-0.687314510345459,0.301150292158127,-0.0745965763926506,0.200929135084152,-0.269104540348053,0.71346914768219,-0.439804881811142,-1.45228266716003,-0.829779863357544,-0.490691632032394
predict,474959.9838,4433751.1748,0.203223392367363,-0.581380486488342,-0.279857188463211,-0.0494996309280396,4.17203044891357,1.51294648647308,-1.16031408309937,-0.353834837675095,0.163216292858124,0.791347324848175,-0.12778827548027,-1.38923621177673,-0.36822247505188,-0.996174693107605
predict,475359.9838,4433751.1748,0.545678079128265,-1.10080146789551,0.808940649032593,0.329574108123779,1.7634379863739,-3.89265275001526,0.832095682621002,-0.228036940097809,0.294490486383438,0.806635856628418,-0.226012691855431,-1.35884249210358,0.0715877190232277,-1.48422086238861
predict,475459.9838,4433751.1748,0.384983330965042,-1.0054235458374,1.56194889545441,0.150650769472122,3.02668309211731,-3.0019109249115,-0.23021112382412,-0.249586522579193,0.278552412986755,0.816947281360626,-0.223606362938881,-1.27188742160797,-0.0106918755918741,-1.30815851688385
predict,476559.9838,4433751.1748,-0.391750335693359,0.713984847068787,1.10878336429596,-0.154054805636406,-0.705363273620605,-0.0259361490607262,0.44772070646286,0.0258777048438787,-0.176497757434845,0.709610998630524,-0.308982789516449,-0.727415859699249,-0.351197212934494,-0.711990475654602
predict,477959.9838,4433751.1748,-0.00479777017608285,0.282020956277847,1.25760197639465,0.00316086178645492,-0.715926170349121,-0.240277960896492,1.37609171867371,0.0240732561796904,0.0890809521079063,0.639921963214874,-0.230425104498863,-0.311652839183807,-0.483971357345581,0.608062267303467
predict,479159.9838,4433751.1748,1.36200761795044,-0.426467508077621,0.376262009143829,-0.326127082109451,3.45252466201782,-0.198670402169228,-1.59241080284119,-0.0137910656630993,0.107725024223328,0.365301012992859,0.0944340005517006,0.134990274906158,-0.0976934060454369,-0.719641089439392
predict,479759.9838,4433751.1748,1.5280567407608,-0.97379058599472,-1.03776967525482,4.67339706420898,0.983312726020813,-1.97306501865387,-0.0252745412290096,-0.15155166387558,0.599605739116669,0.599637746810913,-0.0502415597438812,0.267525136470795,0.341777384281158,-0.409441947937012
predict,480259.9838,4433751.1748,-0.521197438240051,-1.12632274627686,-0.290295600891113,-0.271031588315964,0.313203126192093,-0.849546015262604,0.0761922746896744,-0.0796872302889824,0.208652302622795,0.313012957572937,0.206976190209389,0.559486627578735,0.583707571029663,-0.353324294090271
predict,481259.9838,4433751.1748,0.920448124408722,-0.983504831790924,1.2832658290863,-0.640120804309845,-0.997613489627838,-0.15166874229908,0.934984385967255,0.540481686592102,-0.0524941980838776,0.342569649219513,-0.269753068685532,0.737104058265686,0.624304294586182,0.263566702604294
predict,474259.9838,4433651.1748,-0.926629066467285,0.373340278863907,-0.00577577669173479,-0.481377780437469,-0.864893615245819,0.216952234506607,0.264299780130386,0.200929135084152,-0.219339728355408,0.709243297576904,-0.435120970010757,-1.46850645542145,-0.782658100128174,-1.09399247169495
predict,474859.9838,4433651.1748,0.0075592091307044,-0.647289991378784,-0.312413036823273,0.614985644817352,2.80177307128906,-2.16296291351318,-0.469667613506317,-0.302442222833633,0.193267539143562,0.881732404232025,-0.262443155050278,-1.5795214176178,0.0391960144042969,-0.733770370483398
predict,475559.9838,4433651.1748,-0.733697712421417,-0.522100806236267,1.78345322608948,-0.468222171068192,0.653334438800812,1.76660335063934,-1.01962876319885,-0.359948694705963,0.210041388869286,0.806421756744385,-0.133661940693855,-1.03341770172119,-0.475719660520554,-0.791447758674622
predict,476359.9838,4433651.1748,-0.0240475088357925,0.926579833030701,0.184171766042709,2.4238965511322,-0.85341477394104,-0.148090556263924,1.8074985742569,0.106915459036827,0.0267621278762817,0.767109513282776,-0.43226620554924,-0.783577263355255,-0.378082096576691,-0.10139462351799
predict,476559.9838,4433651.1748,-0.507489204406738,0.848423480987549,1.15552079677582,-0.473784953355789,-0.745680868625641,0.0824236869812012,0.0159612875431776,0.0219873357564211,-0.0888598412275314,0.776899755001068,-0.380763232707977,-0.727134823799133,-0.3465855717659,-0.833642363548279
predict,477059.9838,4433651.1748,-0.889402568340302,-0.78244149684906,-1.14812302589417,-0.178443908691406,0.144120767712593,-0.913892686367035,0.793939292430878,-0.452951282262802,-0.175900846719742,0.803678631782532,-0.0814329087734222,-0.69180154800415,-0.00581721076741815,1.25594675540924
predict,477259.9838,4433651.1748,-0.45922526717186,-0.804425120353699,1.28858530521393,-0.0503082610666752,0.321893960237503,-0.517509520053864,0.0825249925255775,-0.452533930540085,-0.0309416092932224,0.801905333995819,-0.0720376148819923,-0.645702958106995,-0.0155580556020141,0.780104219913483
predict,478359.9838,4433651.1748,1.24813032150269,-0.0599678829312325,-0.733766615390778,-0.545652866363525,2.20272040367126,1.64721143245697,-1.10844659805298,-0.0481359511613846,0.0257661305367947,0.556494891643524,-0.085742823779583,-0.225022047758102,-0.470713466405869,-0.29904493689537
predict,478559.9838,4433651.1748,-0.216511681675911,-0.787210881710052,-1.14268720149994,-0.266956180334091,2.27195715904236,-0.948180496692657,-1.14293420314789,-0.0298720188438892,0.0940869972109795,0.568650603294373,-0.112420476973057,-0.311469107866287,0.295219868421555,0.381307929754257
